Date,Open,High,Low,Close
2015-10-08 13:00:00,0.0,245.0,0.0,245.0
2015-10-08 14:00:00,245.0,245.0,244.5,245.0
2015-10-08 15:00:00,245.0,245.0,244.92,244.92
2015-10-08 16:00:00,244.92,244.92,244.25,244.25
2015-10-08 17:00:00,244.25,244.99,244.02,244.99
2015-10-08 18:00:00,244.99,244.99,244.0,244.0
2015-10-08 19:00:00,244.0,244.0,244.0,244.0
2015-10-08 20:00:00,244.0,244.0,243.6,244.0
2015-10-08 21:00:00,244.0,244.0,243.95,243.95
2015-10-08 22:00:00,243.95,244.0,243.8,243.95
2015-10-08 23:00:00,243.95,243.95,243.72,243.95
2015-10-09 00:00:00,243.95,243.95,243.6,243.6
2015-10-09 01:00:00,243.6,243.6,243.6,243.6
2015-10-09 02:00:00,243.6,243.6,243.6,243.6
2015-10-09 03:00:00,243.6,243.6,243.6,243.6
2015-10-09 04:00:00,243.6,243.6,243.6,243.6
2015-10-09 05:00:00,243.6,243.6,243.6,243.6
2015-10-09 06:00:00,243.6,243.6,243.6,243.6
2015-10-09 07:00:00,243.6,243.6,243.6,243.6
2015-10-09 08:00:00,243.6,243.6,243.6,243.6
2015-10-09 09:00:00,243.6,243.6,243.6,243.6
2015-10-09 10:00:00,243.6,243.6,243.6,243.6
2015-10-09 11:00:00,243.6,243.75,243.6,243.63
2015-10-09 12:00:00,243.63,243.63,243.63,243.63
2015-10-09 13:00:00,243.63,244.0,243.63,244.0
2015-10-09 14:00:00,244.0,244.0,244.0,244.0
2015-10-09 15:00:00,244.0,244.0,244.0,244.0
2015-10-09 16:00:00,244.0,244.0,244.0,244.0
2015-10-09 17:00:00,244.0,244.0,243.7,243.7
2015-10-09 18:00:00,243.7,243.7,243.7,243.7
2015-10-09 19:00:00,243.7,244.06,243.7,244.06
2015-10-09 20:00:00,244.06,249.97,244.06,249.97
2015-10-09 21:00:00,249.97,249.97,244.75,245.39
2015-10-09 22:00:00,245.39,245.39,245.39,245.39
2015-10-09 23:00:00,245.39,245.39,245.39,245.39
2015-10-10 00:00:00,245.39,245.39,245.39,245.39
2015-10-10 01:00:00,245.39,245.54,245.39,245.54
2015-10-10 02:00:00,245.54,245.54,245.51,245.51
2015-10-10 03:00:00,245.51,245.51,245.51,245.51
2015-10-10 04:00:00,245.51,245.51,244.6,245.45
2015-10-10 05:00:00,245.45,245.45,245.45,245.45
2015-10-10 06:00:00,245.45,245.45,245.45,245.45
2015-10-10 07:00:00,245.45,245.45,245.45,245.45
2015-10-10 08:00:00,245.45,245.45,245.45,245.45
2015-10-10 09:00:00,245.45,245.45,245.45,245.45
2015-10-10 10:00:00,245.45,245.45,245.45,245.45
2015-10-10 11:00:00,245.45,245.45,244.6,244.6
2015-10-10 12:00:00,244.6,244.6,244.6,244.6
2015-10-10 13:00:00,244.6,245.18,244.6,245.18
2015-10-10 14:00:00,245.18,245.18,245.18,245.18
2015-10-10 15:00:00,245.18,245.4,245.0,245.37
2015-10-10 16:00:00,245.37,245.37,245.37,245.37
2015-10-10 17:00:00,245.37,245.37,245.37,245.37
