Date,Open,High,Low,Close
1444309200,0.0,245.0,0.0,245.0
1444312800,245.0,245.0,244.5,245.0
1444316400,245.0,245.0,244.92,244.92
1444320000,244.92,244.92,244.25,244.25
1444323600,244.25,244.99,244.02,244.99
1444327200,244.99,244.99,244.0,244.0
1444330800,244.0,244.0,244.0,244.0
1444334400,244.0,244.0,243.6,244.0
1444338000,244.0,244.0,243.95,243.95
1444341600,243.95,244.0,243.8,243.95
1444345200,243.95,243.95,243.72,243.95
1444348800,243.95,243.95,243.6,243.6
1444352400,243.6,243.6,243.6,243.6
1444356000,243.6,243.6,243.6,243.6
1444359600,243.6,243.6,243.6,243.6
1444363200,243.6,243.6,243.6,243.6
1444366800,243.6,243.6,243.6,243.6
1444370400,243.6,243.6,243.6,243.6
1444374000,243.6,243.6,243.6,243.6
1444377600,243.6,243.6,243.6,243.6
1444381200,243.6,243.6,243.6,243.6
1444384800,243.6,243.6,243.6,243.6
1444388400,243.6,243.75,243.6,243.63
1444392000,243.63,243.63,243.63,243.63
1444395600,243.63,244.0,243.63,244.0
1444399200,244.0,244.0,244.0,244.0
1444402800,244.0,244.0,244.0,244.0
1444406400,244.0,244.0,244.0,244.0
1444410000,244.0,244.0,243.7,243.7
1444413600,243.7,243.7,243.7,243.7
1444417200,243.7,244.06,243.7,244.06
1444420800,244.06,249.97,244.06,249.97
1444424400,249.97,249.97,244.75,245.39
1444428000,245.39,245.39,245.39,245.39
1444431600,245.39,245.39,245.39,245.39
1444435200,245.39,245.39,245.39,245.39
1444438800,245.39,245.54,245.39,245.54
1444442400,245.54,245.54,245.51,245.51
1444446000,245.51,245.51,245.51,245.51
1444449600,245.51,245.51,244.6,245.45
1444453200,245.45,245.45,245.45,245.45
1444456800,245.45,245.45,245.45,245.45
1444460400,245.45,245.45,245.45,245.45
1444464000,245.45,245.45,245.45,245.45
1444467600,245.45,245.45,245.45,245.45
1444471200,245.45,245.45,245.45,245.45
1444474800,245.45,245.45,244.6,244.6
1444478400,244.6,244.6,244.6,244.6
1444482000,244.6,245.18,244.6,245.18
1444485600,245.18,245.18,245.18,245.18
1444489200,245.18,245.4,245.0,245.37
1444492800,245.37,245.37,245.37,245.37
1444496400,245.37,245.37,245.37,245.37
1444500000,245.37,245.37,245.37,245.37
1444503600,245.37,245.37,245.37,245.37
1444507200,245.37,245.37,245.37,245.37
1444510800,245.37,245.75,245.37,245.75
1444514400,245.75,245.75,245.75,245.75
1444518000,245.75,246.3,245.75,246.3
1444521600,246.3,246.3,246.3,246.3
1444525200,246.3,246.3,246.3,246.3
1444528800,246.3,246.3,246.3,246.3
1444532400,246.3,246.3,246.3,246.3
1444536000,246.3,246.3,246.3,246.3
1444539600,246.3,246.3,246.3,246.3
1444543200,246.3,246.3,246.3,246.3
1444546800,246.3,246.3,246.3,246.3
1444550400,246.3,246.3,246.3,246.3
1444554000,246.3,246.3,246.3,246.3
1444557600,246.3,246.3,246.3,246.3
1444561200,246.3,246.3,246.3,246.3
1444564800,246.3,246.3,246.3,246.3
1444568400,246.3,246.3,246.3,246.3
1444572000,246.3,246.3,246.3,246.3
1444575600,246.3,246.3,246.3,246.3
1444579200,246.3,246.5,245.96,246.5
1444582800,246.5,248.24,246.5,248.24
1444586400,248.24,248.24,248.24,248.24
1444590000,248.24,248.24,248.24,248.24
1444593600,248.24,248.24,248.24,248.24
1444597200,248.24,248.24,247.77,247.77
1444600800,247.77,248.24,247.77,248.24
1444604400,248.24,249.5,248.24,249.5
1444608000,249.5,249.5,249.0,249.0
1444611600,249.0,249.0,249.0,249.0
1444615200,249.0,249.0,249.0,249.0
1444618800,249.0,249.0,248.98,248.98
1444622400,248.98,248.98,248.71,248.71
1444626000,248.71,248.71,248.71,248.71
1444629600,248.71,248.71,248.71,248.71
1444633200,248.71,248.71,248.71,248.71
1444636800,248.71,248.71,248.71,248.71
1444640400,248.71,248.71,248.71,248.71
1444644000,248.71,248.71,248.71,248.71
1444647600,248.71,248.71,247.72,247.72
1444651200,247.72,247.72,247.72,247.72
1444654800,247.72,247.72,247.62,247.62
1444658400,247.62,247.62,247.62,247.62
1444662000,247.62,247.9,247.62,247.62
1444665600,247.62,247.91,247.62,247.91
1444669200,247.91,247.91,247.62,247.62
1444672800,247.62,247.62,247.62,247.62
1444676400,247.62,247.62,247.6,247.6
1444680000,247.6,247.6,247.6,247.6
1444683600,247.6,247.61,247.6,247.6
1444687200,247.6,247.6,247.6,247.6
1444690800,247.6,247.6,247.6,247.6
1444694400,247.6,247.6,247.24,247.24
1444698000,247.24,247.33,247.1,247.1
1444701600,247.1,247.1,245.75,245.75
1444705200,245.75,245.75,245.75,245.75
1444708800,245.75,245.75,245.75,245.75
1444712400,245.75,245.75,245.75,245.75
1444716000,245.75,246.4,245.75,246.4
1444719600,246.4,248.0,246.4,248.0
1444723200,248.0,248.3,248.0,248.3
1444726800,248.3,248.3,248.3,248.3
1444730400,248.3,248.3,248.3,248.3
1444734000,248.3,252.87,248.3,252.87
1444737600,252.87,252.87,251.45,251.45
1444741200,251.45,251.45,251.45,251.45
1444744800,251.45,251.74,251.35,251.35
1444748400,251.35,251.35,250.8,250.8
1444752000,250.8,250.8,250.28,250.28
1444755600,250.28,250.28,250.0,250.0
1444759200,250.0,250.0,249.92,249.92
1444762800,249.92,250.37,249.92,250.35
1444766400,250.35,250.42,250.35,250.35
1444770000,250.35,250.35,250.35,250.35
1444773600,250.35,250.35,250.0,250.0
1444777200,250.0,250.42,250.0,250.42
1444780800,250.42,251.08,250.42,251.08
1444784400,251.08,251.08,250.8,251.0
1444788000,251.0,251.0,251.0,251.0
1444791600,251.0,251.0,251.0,251.0
1444795200,251.0,251.0,250.7,250.7
1444798800,250.7,250.89,250.7,250.89
1444802400,250.89,250.89,250.89,250.89
1444806000,250.89,251.0,250.89,251.0
1444809600,251.0,251.86,251.0,251.15
1444813200,251.15,251.15,251.15,251.15
1444816800,251.15,251.15,251.15,251.15
1444820400,251.15,251.15,251.15,251.15
1444824000,251.15,251.15,251.15,251.15
1444827600,251.15,251.53,251.15,251.53
1444831200,251.53,251.53,251.53,251.53
1444834800,251.53,253.0,251.53,253.0
1444838400,253.0,253.63,253.0,253.63
1444842000,253.63,254.55,253.63,254.55
1444845600,254.55,254.75,254.32,254.32
1444849200,254.32,254.32,253.92,253.92
1444852800,253.92,254.19,253.92,254.19
1444856400,254.19,254.19,254.07,254.07
1444860000,254.07,254.19,253.92,254.19
1444863600,254.19,254.19,253.0,253.0
1444867200,253.0,253.0,253.0,253.0
1444870800,253.0,253.0,253.0,253.0
1444874400,253.0,255.0,253.0,255.0
1444878000,255.0,256.15,254.59,254.59
1444881600,254.59,254.59,254.59,254.59
1444885200,254.59,255.9,254.59,255.9
1444888800,255.9,255.9,255.9,255.9
1444892400,255.9,255.9,255.9,255.9
1444896000,255.9,255.9,253.61,253.64
1444899600,253.64,255.47,253.0,255.47
1444903200,255.47,255.47,255.47,255.47
1444906800,255.47,255.47,255.47,255.47
1444910400,255.47,255.47,255.47,255.47
1444914000,255.47,255.47,255.47,255.47
1444917600,255.47,255.47,255.45,255.45
1444921200,255.45,257.0,253.6,255.31
1444924800,255.31,255.4,255.0,255.0
1444928400,255.0,255.4,255.0,255.4
1444932000,255.4,256.31,255.4,256.25
1444935600,256.25,258.98,256.25,258.86
1444939200,258.86,258.98,256.33,256.33
1444942800,256.33,258.98,255.2,255.2
1444946400,255.2,258.98,255.2,255.2
1444950000,255.2,255.31,254.31,255.31
1444953600,255.31,255.31,255.31,255.31
1444957200,255.31,256.09,254.84,255.13
1444960800,255.13,257.04,255.1,256.63
1444964400,256.63,257.19,256.5,257.19
1444968000,257.19,258.98,255.9,258.98
1444971600,258.98,259.0,256.36,258.98
1444975200,258.98,258.98,256.02,258.98
1444978800,258.98,258.98,256.21,256.21
1444982400,256.21,256.21,256.21,256.21
1444986000,256.21,260.0,256.21,260.0
1444989600,260.0,260.53,259.2,259.2
1444993200,259.2,259.2,259.2,259.2
1444996800,259.2,261.92,259.2,261.5
1445000400,261.5,263.0,261.0,263.0
1445004000,263.0,264.93,262.0,263.0
1445007600,263.0,269.99,263.0,265.42
1445011200,265.42,269.85,265.42,268.83
1445014800,268.83,268.83,268.2,268.66
1445018400,268.66,269.99,263.46,269.99
1445022000,269.99,278.0,265.7,265.7
1445025600,265.7,269.97,263.05,263.05
1445029200,263.05,263.1,263.02,263.1
1445032800,263.1,269.98,262.89,263.25
1445036400,263.25,269.99,263.14,264.0
1445040000,264.0,264.38,264.0,264.38
1445043600,264.38,285.0,263.75,265.18
1445047200,265.18,279.0,265.18,270.0
1445050800,270.0,270.0,270.0,270.0
1445054400,270.0,274.6,270.0,274.6
1445058000,274.6,274.98,270.91,270.91
1445061600,270.91,274.58,270.91,274.58
1445065200,274.58,274.58,269.87,269.87
1445068800,269.87,274.19,267.81,274.19
1445072400,274.19,274.19,274.19,274.19
1445076000,274.19,274.19,274.19,274.19
1445079600,274.19,274.19,274.19,274.19
1445083200,274.19,274.19,274.03,274.14
1445086800,274.14,274.14,274.0,274.14
1445090400,274.14,274.89,274.0,274.0
1445094000,274.0,274.0,271.68,273.5
1445097600,273.5,274.25,271.16,271.16
1445101200,271.16,271.16,271.16,271.16
1445104800,271.16,271.16,270.0,270.0
1445108400,270.0,270.0,268.0,268.0
1445112000,268.0,268.0,267.71,267.71
1445115600,267.71,270.0,267.71,270.0
1445119200,270.0,272.47,270.0,272.47
1445122800,272.47,272.47,272.47,272.47
1445126400,272.47,274.39,272.47,274.39
1445130000,274.39,274.5,272.13,274.5
1445133600,274.5,274.89,271.65,271.65
1445137200,271.65,271.65,269.26,269.26
1445140800,269.26,274.22,269.26,274.22
1445144400,274.22,274.22,274.22,274.22
1445148000,274.22,274.89,274.0,274.45
1445151600,274.45,274.45,274.45,274.45
1445155200,274.45,274.66,268.01,274.66
1445158800,274.66,274.66,274.66,274.66
1445162400,274.66,274.66,272.44,272.44
1445166000,272.44,272.44,272.44,272.44
1445169600,272.44,272.44,272.44,272.44
1445173200,272.44,272.44,272.44,272.44
1445176800,272.44,272.44,268.5,268.5
1445180400,268.5,268.75,268.5,268.75
1445184000,268.75,268.75,264.01,267.75
1445187600,267.75,267.75,267.75,267.75
1445191200,267.75,267.75,264.02,264.02
1445194800,264.02,264.02,264.02,264.02
1445198400,264.02,264.02,264.02,264.02
1445202000,264.02,268.46,264.02,268.46
1445205600,268.46,268.46,268.46,268.46
1445209200,268.46,268.46,268.46,268.46
1445212800,268.46,268.46,268.46,268.46
1445216400,268.46,268.46,268.46,268.46
1445220000,268.46,269.99,268.46,269.99
1445223600,269.99,269.99,269.99,269.99
1445227200,269.99,269.99,269.99,269.99
1445230800,269.99,269.99,269.99,269.99
1445234400,269.99,269.99,269.99,269.99
1445238000,269.99,269.99,269.99,269.99
1445241600,269.99,269.99,269.99,269.99
1445245200,269.99,269.99,269.99,269.99
1445248800,269.99,269.99,269.99,269.99
1445252400,269.99,269.99,269.99,269.99
1445256000,269.99,269.99,268.81,268.81
1445259600,268.81,274.38,265.0,267.39
1445263200,267.39,269.86,267.39,267.89
1445266800,267.89,269.67,267.89,268.5
1445270400,268.5,274.77,268.5,274.77
1445274000,274.77,274.77,270.0,270.0
1445277600,270.0,272.99,268.51,268.51
1445281200,268.51,274.12,268.5,272.5
1445284800,272.5,272.5,265.06,265.06
1445288400,265.06,272.5,265.05,272.5
1445292000,272.5,272.5,266.02,266.02
1445295600,266.02,273.87,266.02,266.33
1445299200,266.33,267.89,266.33,266.89
1445302800,266.89,270.72,266.89,270.3
1445306400,270.3,270.3,270.3,270.3
1445310000,270.3,273.87,269.92,273.87
